respondent_id,h1n1_vaccine,seasonal_vaccine
37648,0.13258875821092908,0.23840431527034142
37649,0.08953187510459187,0.5280262199517458
37650,0.10068788608161619,0.750549537041208
37651,0.08817660870882346,0.7636873010298751
37652,0.3787161077319256,0.6759749926210329
37653,0.07563737745715256,0.5898788174846887
37654,0.09355772417599206,0.22443432631957824
37655,0.5911011248472475,0.66843131905711
37656,0.09673459301553593,0.8065997211273285
37657,0.10556686503757591,0.3517951737824468
37658,0.22089462633670043,0.4491039671960798
37659,0.07031358562949602,0.17630450885161691
37660,0.10681251730262385,0.40619324185243616
37661,0.16172160209657277,0.5230165017118587
37662,0.10748012170819862,0.7953213284154294
37663,0.1101457502111772,0.3821227287205553
37664,0.08160442848863234,0.2003927702609599
37665,0.07579624873329807,0.2793892593952777
37666,0.33566074698926923,0.6858565994718717
37667,0.09084696828857164,0.3882119646271814
37668,0.09038842377193247,0.6714554722122003
37669,0.12248266768137625,0.4466501605706174
37670,0.10748012170819862,0.6681011391061481
37671,0.08127802543735414,0.1573484777309472
37672,0.4970867470200574,0.4320919633217754
37673,0.13903085787221872,0.21704024719103704
37674,0.1094673946487679,0.42936694066167047
37675,0.3789078868223229,0.5226068478832183
37676,0.10490974778675195,0.19707479035016864
37677,0.08152770072305741,0.26713670319833194
37678,0.18159464189786656,0.22856248321431963
37679,0.09053100878497199,0.6949057940926463
37680,0.10490974778675195,0.22443432631957824
37681,0.3084659703848968,0.4667848524043488
37682,0.10556686503757591,0.23225724666146638
37683,0.09084696828857164,0.4112287724437448
37684,0.11320110679341489,0.2377149424664707
37685,0.17726330924582465,0.4558227613049135
37686,0.19913237313846446,0.35215961231352344
37687,0.10490974778675195,0.22856248321431963
37688,0.08348155677012724,0.3244421952938316
37689,0.5900040568573713,0.5758075905694806
37690,0.0980620978531993,0.42936694066167047
37691,0.48186041283673076,0.8288876831699683
37692,0.19479881527596718,0.23225724666146638
37693,0.2993792268282152,0.7535948230064665
37694,0.08330802888953309,0.4353984336423396
37695,0.5075305077668867,0.5565675523116853
37696,0.35246952327704373,0.565260087307493
37697,0.19046232066519356,0.40392468391638825
37698,0.16769361768741373,0.45475118504601886
37699,0.1543519899257306,0.26704681867955976
37700,0.07492659954533239,0.39785313981274484
37701,0.09676851118415956,0.6681011391061481
37702,0.09057524265907461,0.22443432631957824
37703,0.10556686503757591,0.22808208724674087
37704,0.12223625845820633,0.5409396163039898
37705,0.4970867470200574,0.6356133967364619
37706,0.14955527478957356,0.35723552932371705
37707,0.14955527478957356,0.1781049480903783
37708,0.2020927809169598,0.519120916474083
37709,0.3462792049294444,0.7017843572713477
37710,0.1983462570283948,0.3482159110360564
37711,0.17779558993282438,0.3667491676538835
37712,0.19166884928699232,0.7976515151486879
37713,0.09676950991004762,0.8335286496954488
37714,0.29743525605542176,0.7745488372959722
37715,0.5401551316678276,0.7741296569505063
37716,0.33840468061818885,0.38828198120679414
37717,0.6540945544278454,0.7036804478912502
37718,0.09616027269044916,0.6858565994718717
37719,0.38784925054604724,0.5683157248426027
37720,0.10681251730262385,0.40619324185243616
37721,0.14275180924865793,0.5565675523116853
37722,0.3086362114107656,0.8311498137226155
37723,0.43327043989165137,0.8284424581766727
37724,0.17235590558630592,0.6538746509637576
37725,0.1979713319791839,0.5230165017118587
37726,0.16231978151395718,0.23225724666146638
37727,0.29972794185730744,0.6577381426653831
37728,0.10982327423032824,0.39704327650503674
37729,0.5075408265768622,0.6708767880661538
37730,0.17979380724810953,0.6349062065099482
37731,0.08636059682962065,0.46763524050353966
37732,0.5147384878187056,0.7091697487841865
37733,0.5117234208085634,0.6419332711684944
37734,0.5011695524598035,0.6503877165742868
37735,0.19370655067489112,0.3482066352409568
37736,0.3378589550312178,0.6341866078248174
37737,0.29972794185730744,0.39132368730410255
37738,0.17136591026703987,0.5143339271281689
37739,0.6710603656571655,0.6904719323431753
37740,0.6546298997214961,0.7011276626812943
37741,0.199714381114364,0.49450269134215064
37742,0.5814005030903874,0.5543780304500415
37743,0.6389096093583692,0.7855819743343248
37744,0.07113381014581967,0.2493178176709231
37745,0.09900270169198906,0.7428547842517097
37746,0.2124967636587809,0.7475785225327234
37747,0.10556686503757591,0.22808208724674087
37748,0.519760909206446,0.8012277953901004
37749,0.5897624479491226,0.6966110579797099
37750,0.1498271168030107,0.5910300838391696
37751,0.15953993058066443,0.31498342856689043
37752,0.5897624479491226,0.5881826819537512
37753,0.17235590558630592,0.3497394807422969
37754,0.10556686503757591,0.22808208724674087
37755,0.11253053407469085,0.4715867357074953
37756,0.16127549332790084,0.22443432631957824
37757,0.10556686503757591,0.22808208724674087
37758,0.07579624873329807,0.25009211211581733
37759,0.08348155677012724,0.17189890598139984
37760,0.37330506651412665,0.5226068478832183
37761,0.19046232066519356,0.47155898714046984
37762,0.5337012631446011,0.7855819743343248
37763,0.10681251730262385,0.26713670319833194
37764,0.10681251730262385,0.6858565994718717
37765,0.10490974778675195,0.22856248321431963
37766,0.11320110679341489,0.361432778699947
37767,0.4468573391984365,0.6943483065689036
37768,0.18327347306792752,0.17866196849956176
37769,0.0884677896861763,0.19973136463244218
37770,0.09355772417599206,0.22107116750567504
37771,0.10556686503757591,0.503247600822965
37772,0.14360792681059956,0.5598423887699673
37773,0.3084659703848968,0.3482159110360564
37774,0.0896342290035718,0.7382570532417565
37775,0.08135787368033451,0.40708728219037543
37776,0.18092498610687946,0.22443432631957824
37777,0.1839447667275108,0.3695556738947727
37778,0.08348155677012724,0.15739253786552035
37779,0.7047596230723516,0.8437156447246118
37780,0.08348155677012724,0.16901615856243457
37781,0.08348155677012724,0.1781049480903783
37782,0.11187325158916989,0.7095350743889379
37783,0.07508409914841303,0.19279879413306422
37784,0.09858501212802787,0.3265742573025286
37785,0.11018059888015486,0.607602446508704
37786,0.10681251730262385,0.32215027587184003
37787,0.5461400723877006,0.609510269452998
37788,0.530375182369188,0.6387553819974524
37789,0.08348155677012724,0.32080196819067885
37790,0.10490974778675195,0.22856248321431963
37791,0.1983462570283948,0.5178466518731583
37792,0.19217976630461242,0.8389158225143661
37793,0.10490974778675195,0.22443432631957824
37794,0.3116418840433116,0.49039497407660043
37795,0.0884677896861763,0.19973136463244218
37796,0.08654341346978747,0.1578972252237995
37797,0.08348155677012724,0.1781049480903783
37798,0.07654190311499708,0.20016753154594655
37799,0.08330802888953309,0.7535948230064665
37800,0.19479881527596718,0.4034657664259823
37801,0.09057524265907461,0.23615664576114206
37802,0.3778648031961987,0.6785668208771916
37803,0.3084659703848968,0.6720149533495978
37804,0.4324617023097308,0.8065997211273285
37805,0.17701069734578784,0.19707479035016864
37806,0.33083484535251234,0.7430360355979143
37807,0.6886859783703037,0.8389158225143661
37808,0.1094673946487679,0.38635897317281215
37809,0.11683604988538411,0.5840726574454436
37810,0.2020927809169598,0.7078402279254409
37811,0.10556686503757591,0.23225724666146638
37812,0.6088055246013448,0.6966110579797099
37813,0.07563737745715256,0.3769083039467152
37814,0.18367546415075872,0.595413151680255
37815,0.10982327423032824,0.42936694066167047
37816,0.10490974778675195,0.22856248321431963
37817,0.5632841930641023,0.7740718704656393
37818,0.46679977632374314,0.3742866918987754
37819,0.44872669076069743,0.4973568019799174
37820,0.19166884928699232,0.8095725440012892
37821,0.17662456026986503,0.8363084638459177
37822,0.09084696828857164,0.4112287724437448
37823,0.08135787368033451,0.21704024719103704
37824,0.08237291363222103,0.6691559804662581
37825,0.09681292195718008,0.1578972252237995
37826,0.15604092334615643,0.7953213284154294
37827,0.3116418840433116,0.6349062065099482
37828,0.08127802543735414,0.17866196849956176
37829,0.2783895897192556,0.5411037437816865
37830,0.5160411061586009,0.8288876831699683
37831,0.09779947316085084,0.6212046963265045
37832,0.09057524265907461,0.22443432631957824
37833,0.14382130348703687,0.8284413160220755
37834,0.720128045213742,0.7797076928173571
37835,0.08100334532000376,0.17866196849956176
37836,0.14382130348703687,0.8311577775914164
37837,0.0884228580560112,0.20108442232230123
37838,0.5564291105546844,0.6858565994718717
37839,0.18246045647229223,0.2749625556244462
37840,0.08330802888953309,0.19957753174403045
37841,0.07677508289029242,0.23918310906376097
37842,0.12587634805905454,0.5255149129483876
37843,0.08348155677012724,0.32080196819067885
37844,0.10999508474830298,0.835398282374734
37845,0.3586499836316468,0.6927640244750082
37846,0.1094673946487679,0.39704327650503674
37847,0.5460603569071601,0.7392262477797648
37848,0.07508409914841303,0.2814355357725884
37849,0.10748012170819862,0.4112287724437448
37850,0.1927619491863093,0.49371883863565214
37851,0.18367546415075872,0.2001853506317073
37852,0.1810244870674571,0.39331428271619256
37853,0.18092498610687946,0.5417483514773404
37854,0.10748012170819862,0.27123578483593885
37855,0.2615053188574063,0.5409396163039898
37856,0.1968656278425316,0.4799263306746732
37857,0.5066360845531938,0.6708767880661538
37858,0.09038842377193247,0.3351734803138795
37859,0.1609686604753267,0.416583198583424
37860,0.14811565390099798,0.18553197747192107
37861,0.5518629384019651,0.5083485737503007
37862,0.5223679426891968,0.8061100693245182
37863,0.09713554549432185,0.1578972252237995
37864,0.10556686503757591,0.22808208724674087
37865,0.08348155677012724,0.19957753174403045
37866,0.199714381114364,0.3996093930283561
37867,0.10202690117024134,0.6946838724225088
37868,0.07031358562949602,0.15684521765277465
37869,0.07113381014581967,0.2493178176709231
37870,0.07677508289029242,0.19973136463244218
37871,0.19479881527596718,0.3582809205459792
37872,0.11050399383256569,0.4844998788917275
37873,0.09084696828857164,0.5242040677400521
37874,0.09527651579120554,0.23615664576114206
37875,0.11176916890249217,0.7430360355979143
37876,0.11253053407469085,0.47234048126821593
37877,0.11144253524554064,0.6914697178700338
37878,0.18202148682600855,0.3243322939984734
37879,0.10490974778675195,0.22856248321431963
37880,0.3874362386339529,0.5417483514773404
37881,0.09084696828857164,0.7953213284154294
37882,0.28674685224746177,0.5828625810428414
37883,0.28090080180784316,0.48579675881390744
37884,0.201562085492065,0.6967520611560784
37885,0.08100334532000376,0.17866196849956176
37886,0.10006122892233617,0.5388753515100909
37887,0.17235590558630592,0.19707479035016864
37888,0.09065964481631517,0.23225724666146638
37889,0.07113381014581967,0.2493178176709231
37890,0.08237291363222103,0.6858565994718717
37891,0.07046212703515486,0.1781049480903783
37892,0.17235590558630592,0.22443432631957824
37893,0.6003960150257043,0.6062691068540185
37894,0.3328035392400993,0.22443432631957824
37895,0.07492659954533239,0.1751352495062258
37896,0.09835385494153434,0.7430360355979143
37897,0.29972794185730744,0.4505798656397517
37898,0.15766801998844512,0.20083001906483702
37899,0.09036766880294272,0.40619324185243616
37900,0.14792359426185275,0.3818573449912356
37901,0.5057922389537522,0.7444191302155346
37902,0.11018059888015486,0.4191190737714769
37903,0.16016448355570756,0.7848805046803219
37904,0.5488090878414063,0.8085962912259042
37905,0.3328035392400993,0.5315472990878215
37906,0.09038842377193247,0.4973568019799174
37907,0.08636059682962065,0.3306677120575444
37908,0.1134291962933159,0.20699623130127676
37909,0.17925684858290694,0.6665718039476415
37910,0.5564291105546844,0.7953213284154294
37911,0.189900877121128,0.36312617131804414
37912,0.09858501212802787,0.4228172755578212
37913,0.08790664754680652,0.38828198120679414
37914,0.09084696828857164,0.5417483514773404
37915,0.09084696828857164,0.22808208724674087
37916,0.6238457655374581,0.8391690956375347
37917,0.10984506374399106,0.2620213415719051
37918,0.18857358394697607,0.7614189714867509
37919,0.19479881527596718,0.4320919633217754
37920,0.17979380724810953,0.4889279286146146
37921,0.1094673946487679,0.622469771054355
37922,0.10490974778675195,0.22443432631957824
37923,0.09676851118415956,0.4112287724437448
37924,0.08229552805317235,0.6538746509637576
37925,0.19097772833544618,0.7953213284154294
37926,0.0899321421836568,0.5063942396953047
37927,0.10748012170819862,0.27123578483593885
37928,0.10556686503757591,0.22808208724674087
37929,0.471269693013963,0.503247600822965
37930,0.07492659954533239,0.16901615856243457
37931,0.6540945544278454,0.7036804478912502
37932,0.07098396089391329,0.2535654197424242
37933,0.3669351804421349,0.5016665812809583
37934,0.09681292195718008,0.18214593594727593
37935,0.08254466909189109,0.7953213284154294
37936,0.2479232938671199,0.3442461272000781
37937,0.09038842377193247,0.22443432631957824
37938,0.3084659703848968,0.6967520611560784
37939,0.544716954658539,0.7535948230064665
37940,0.10169339939829894,0.3899810441491489
37941,0.10556686503757591,0.22808208724674087
37942,0.5048809824777042,0.42936694066167047
37943,0.09355772417599206,0.22856248321431963
37944,0.10490974778675195,0.22856248321431963
37945,0.3193637952857128,0.6671795686819999
37946,0.09355772417599206,0.48752304337752367
37947,0.5933495633518676,0.7745488372959722
37948,0.19479881527596718,0.34868394623440013
37949,0.11053850929227915,0.4786825533939107
37950,0.07638159809265326,0.23541195199590947
37951,0.07563737745715256,0.25009211211581733
37952,0.18092498610687946,0.22443432631957824
37953,0.11213158934002837,0.7424368413245583
37954,0.1403093855024029,0.292819973151292
37955,0.6495368521272067,0.7976515151486879
37956,0.18145150813380617,0.6908003170495857
37957,0.14605143271318846,0.4667848524043488
37958,0.07508409914841303,0.20320710741363626
37959,0.10681251730262385,0.6858565994718717
37960,0.6871953498220523,0.8315894409131555
37961,0.10490974778675195,0.22443432631957824
37962,0.3157655018665557,0.25647727482889926
37963,0.18714792740913877,0.790979951944499
37964,0.07046212703515486,0.17630450885161691
37965,0.5128598461814144,0.7953213284154294
37966,0.10169339939829894,0.6619518709712375
37967,0.08348155677012724,0.1781049480903783
37968,0.14792359426185275,0.2679914236403848
37969,0.08254466909189109,0.6858565994718717
37970,0.07046212703515486,0.15684521765277465
37971,0.16172160209657277,0.22808208724674087
37972,0.1979713319791839,0.27123578483593885
37973,0.19479881527596718,0.23225724666146638
37974,0.4953422205111351,0.503247600822965
37975,0.3516379548084423,0.583531638310738
37976,0.3849239924452149,0.5417483514773404
37977,0.1968656278425316,0.26713670319833194
37978,0.37958132199235883,0.6419332711684944
37979,0.07492659954533239,0.17856539638595115
37980,0.18809105334739382,0.3667491676538835
37981,0.08152770072305741,0.2588052400689734
37982,0.11050399383256569,0.37843862162234426
37983,0.19913237313846446,0.3346685614500756
37984,0.09415121567240549,0.22808208724674087
37985,0.189900877121128,0.647002124038553
37986,0.08589784467777464,0.16054281561807546
37987,0.11045391384699291,0.3526664233534865
37988,0.10681251730262385,0.40619324185243616
37989,0.10490974778675195,0.22443432631957824
37990,0.07046212703515486,0.19091163097077418
37991,0.09084696828857164,0.6691559804662581
37992,0.10006122892233617,0.7335505463472731
37993,0.09065964481631517,0.4112287724437448
37994,0.07579624873329807,0.25009211211581733
37995,0.14650668066633946,0.33498261361862786
37996,0.6513336973533586,0.7976515151486879
37997,0.19479881527596718,0.23225724666146638
37998,0.2020927809169598,0.7424368413245583
37999,0.38851058872538446,0.7620747289223345
38000,0.3112389298300997,0.22808208724674087
38001,0.09705358945739881,0.8065997211273285
38002,0.5767569147364691,0.6937157640170474
38003,0.4415132589168809,0.791752029288363
38004,0.10556686503757591,0.22808208724674087
38005,0.1874163697023277,0.7820398084541711
38006,0.09681292195718008,0.17866196849956176
38007,0.5337012631446011,0.7774199119126073
38008,0.17925684858290694,0.4889279286146146
38009,0.07508409914841303,0.19279879413306422
38010,0.10748012170819862,0.4112287724437448
38011,0.5535881647220443,0.6904639573899993
38012,0.11050399383256569,0.6833785199647958
38013,0.1251147338156073,0.6848743612609471
38014,0.09903402473696685,0.43978131962666783
38015,0.11107071873352778,0.8361716127288418
38016,0.16127549332790084,0.26713670319833194
38017,0.0980620978531993,0.46756543508609305
38018,0.07492659954533239,0.19633532902100137
38019,0.48510426492809766,0.737280502703624
38020,0.07563737745715256,0.32080196819067885
38021,0.1501165117932812,0.35957194915739443
38022,0.504166078752703,0.6618224186305323
38023,0.1978443427006126,0.42501842906334436
38024,0.4126039279995077,0.4112287724437448
38025,0.18047893325242825,0.19149937190549818
38026,0.07113381014581967,0.2493178176709231
38027,0.5169514744288038,0.8050711120539392
38028,0.362421875955061,0.7087379045855917
38029,0.08330802888953309,0.1781049480903783
38030,0.11086282387614908,0.40392468391638825
38031,0.5160411061586009,0.7329371834456114
38032,0.12139195688041661,0.6899628726832501
38033,0.07579624873329807,0.2839553922280055
38034,0.1302937910223394,0.23664713812306426
38035,0.10490974778675195,0.20083001906483702
38036,0.2459423455071156,0.2872915894653798
38037,0.14926677172760608,0.16040867329363198
38038,0.1003582720639921,0.8225866994589178
38039,0.08254466909189109,0.7953213284154294
38040,0.2690768208037231,0.29772312364036807
38041,0.10556686503757591,0.39666766976704004
38042,0.08625260950730697,0.17244058932833306
38043,0.0980620978531993,0.3422618921845158
38044,0.19887059437052462,0.6836487558846891
38045,0.15953993058066443,0.3297230883815862
38046,0.07563737745715256,0.5411037437816865
38047,0.09065964481631517,0.4112287724437448
38048,0.1620113456406716,0.3582809205459792
38049,0.10556686503757591,0.22808208724674087
38050,0.08330802888953309,0.1781049480903783
38051,0.10839428959246208,0.8086063976886142
38052,0.19370655067489112,0.22443432631957824
38053,0.17806325168080842,0.26868986672152956
38054,0.4351489371934184,0.737280502703624
38055,0.1501165117932812,0.16054281561807546
38056,0.5066296492841734,0.7614189714867509
38057,0.5058052487057743,0.6708767880661538
38058,0.10748012170819862,0.7713830949477207
38059,0.10556686503757591,0.22808208724674087
38060,0.09676950991004762,0.805493887870084
38061,0.519760909206446,0.7366726438272383
38062,0.44592579609440713,0.22443432631957824
38063,0.29972794185730744,0.6823645244148353
38064,0.08348155677012724,0.1781049480903783
38065,0.07638159809265326,0.23541195199590947
38066,0.18682851088639263,0.635897272058376
38067,0.08330802888953309,0.3013407600884038
38068,0.2944112477853946,0.4048300993003688
38069,0.11144253524554064,0.6914697178700338
38070,0.1927619491863093,0.47155898714046984
38071,0.11808590695988802,0.30701545039675404
38072,0.08330802888953309,0.1815804548324302
38073,0.19217976630461242,0.821818152654013
38074,0.10269721930418256,0.47155898714046984
38075,0.6003960150257043,0.5821139834478759
38076,0.19097772833544618,0.6926619130573718
38077,0.09527651579120554,0.26713670319833194
38078,0.10490974778675195,0.22856248321431963
38079,0.07579624873329807,0.32080196819067885
38080,0.6342637019696453,0.6904719323431753
38081,0.10967299550823469,0.7335505463472731
38082,0.10556686503757591,0.22808208724674087
38083,0.3167870419905739,0.3115727633264075
38084,0.5898735469272403,0.35700942141214903
38085,0.08348155677012724,0.1815804548324302
38086,0.1003899762055618,0.4881221797489225
38087,0.14666787081249402,0.6653943513487325
38088,0.09065964481631517,0.6681011391061481
38089,0.4056933236186589,0.8363084638459177
38090,0.08348155677012724,0.17690548610035617
38091,0.09587975728374738,0.27123578483593885
38092,0.12627849417536352,0.7745488372959722
38093,0.14453584845609638,0.34727850754655204
38094,0.3254112161965445,0.6337825097908194
38095,0.10135039978728079,0.6773647432746187
38096,0.5058052487057743,0.6889032620436316
38097,0.08348155677012724,0.1781049480903783
38098,0.10169339939829894,0.41660530517401073
38099,0.09057524265907461,0.34705662048940333
38100,0.08664866518754695,0.30678546862222544
38101,0.10999508474830298,0.8284424581766727
38102,0.10490974778675195,0.22443432631957824
38103,0.07579624873329807,0.296610868100344
38104,0.0980620978531993,0.6745757346267751
38105,0.10251033716671153,0.3234171112002198
38106,0.08127802543735414,0.17866196849956176
38107,0.10556686503757591,0.22808208724674087
38108,0.07046212703515486,0.15985285447821082
38109,0.189900877121128,0.47155898714046984
38110,0.08348155677012724,0.17690548610035617
38111,0.10199473868250701,0.6931899736704739
38112,0.14792359426185275,0.26868986672152956
38113,0.5147043908791682,0.4191190737714769
38114,0.10490974778675195,0.22443432631957824
38115,0.09648194971686475,0.7872682476177862
38116,0.16696503806614968,0.4222765533497315
38117,0.07031358562949602,0.15684521765277465
38118,0.684059949866065,0.8363084638459177
38119,0.10236177619025688,0.7017843572713477
38120,0.19479881527596718,0.36100257584409673
38121,0.09084696828857164,0.22808208724674087
38122,0.09680020231437624,0.8065997211273285
38123,0.14115326713906254,0.3020980720060562
38124,0.08330802888953309,0.35957194915739443
38125,0.28822893618700335,0.33894658584478005
38126,0.14427077444892433,0.6206611894457306
38127,0.41643144641476937,0.7855913216576893
38128,0.10490974778675195,0.22443432631957824
38129,0.10490974778675195,0.22443432631957824
38130,0.09673459301553593,0.8065997211273285
38131,0.0884228580560112,0.20631865430586133
38132,0.07563737745715256,0.25009211211581733
38133,0.14605143271318846,0.33090412007136794
38134,0.09355772417599206,0.22443432631957824
38135,0.08348155677012724,0.5795208509152208
38136,0.09891289432344873,0.594265753613047
38137,0.6438940127525651,0.5712852597852996
38138,0.07031358562949602,0.18495836155051387
38139,0.7058672093864974,0.7392262477797648
38140,0.09415121567240549,0.22060201431713852
38141,0.09891289432344873,0.5839115390451243
38142,0.6025710874115693,0.6736783611713033
38143,0.6583079978650498,0.677170572967811
38144,0.36638876406406085,0.6785668208771916
38145,0.3028532900106577,0.6046469050474513
38146,0.18535833705527954,0.8061100693245182
38147,0.07508409914841303,0.15739253786552035
38148,0.6144064075720816,0.7745488372959722
38149,0.10490974778675195,0.22856248321431963
38150,0.1979713319791839,0.5242040677400521
38151,0.6628302727931876,0.7981571795917959
38152,0.07563737745715256,0.5516664893821979
38153,0.3787223128749881,0.7937396631269793
38154,0.07508409914841303,0.1781049480903783
38155,0.1979713319791839,0.5230165017118587
38156,0.5481693103836981,0.696821706893897
38157,0.11285995157796543,0.7475785225327234
38158,0.11107071873352778,0.8384916060509742
38159,0.10556686503757591,0.22808208724674087
38160,0.10839428959246208,0.8086063976886142
38161,0.6495368521272067,0.8061100693245182
38162,0.14605143271318846,0.4667848524043488
38163,0.3833455233361504,0.5193328037934536
38164,0.1968656278425316,0.4933693666489075
38165,0.07508409914841303,0.27794808894956285
38166,0.19887059437052462,0.5138834086949348
38167,0.5143068178450345,0.737650649834809
38168,0.07638159809265326,0.22562868577355688
38169,0.3351615408334975,0.7422553139400534
38170,0.1770753805884051,0.5906739462439465
38171,0.6710603656571655,0.7235266954904305
38172,0.19449677860126055,0.4942558501583995
38173,0.10490974778675195,0.22443432631957824
38174,0.08953187510459187,0.26713670319833194
38175,0.5535881647220443,0.27123578483593885
38176,0.5158266735951967,0.6987723235679407
38177,0.302760622282432,0.7847700355335179
38178,0.08212424459188027,0.37915757927340477
38179,0.3422315915599173,0.5161521306513615
38180,0.5830894222325728,0.6044333871420849
38181,0.1920250601814916,0.22808208724674087
38182,0.15892884550400957,0.6949057940926463
38183,0.2020927809169598,0.519120916474083
38184,0.08330802888953309,0.19957753174403045
38185,0.08330802888953309,0.3257389762483487
38186,0.10556686503757591,0.23225724666146638
38187,0.07046212703515486,0.1599866205672515
38188,0.1094673946487679,0.42936694066167047
38189,0.3325964179074493,0.5417483514773404
38190,0.18789102964430038,0.6457154833132012
38191,0.11672596515128698,0.37933007969253085
38192,0.10490974778675195,0.4973568019799174
38193,0.1554615884888756,0.7953213284154294
38194,0.49512653729790296,0.3667491676538835
38195,0.37700820406996755,0.6256738423445278
38196,0.07046212703515486,0.15684521765277465
38197,0.08790664754680652,0.22856248321431963
38198,0.1965047045626482,0.5412266903564347
38199,0.14926677172760608,0.32047382740299474
38200,0.07492659954533239,0.15739253786552035
38201,0.11144253524554064,0.46756543508609305
38202,0.6550207205381438,0.7876029227808891
38203,0.18809105334739382,0.3285370929062645
38204,0.08330802888953309,0.32080196819067885
38205,0.07579624873329807,0.5886887985615176
38206,0.5206707796811337,0.49371883863565214
38207,0.2702035202669034,0.6214762810370708
38208,0.10999508474830298,0.8271831442592971
38209,0.09415121567240549,0.22808208724674087
38210,0.18405656641625534,0.737650649834809
38211,0.10748012170819862,0.27123578483593885
38212,0.4155458153356834,0.7061922912253824
38213,0.07046212703515486,0.1599866205672515
38214,0.1979713319791839,0.5242040677400521
38215,0.08330802888953309,0.4049754998318242
38216,0.10748012170819862,0.4112287724437448
38217,0.08330802888953309,0.1781049480903783
38218,0.1101457502111772,0.6836487558846891
38219,0.08348155677012724,0.19091163097077418
38220,0.29972794185730744,0.6669239014693367
38221,0.10916456638420405,0.5274801297837828
38222,0.10681251730262385,0.35959340773024134
38223,0.33083484535251234,0.7430360355979143
38224,0.11144253524554064,0.46756543508609305
38225,0.1094673946487679,0.39704327650503674
38226,0.20209783072227988,0.41964851553173327
38227,0.14786250409280524,0.7045785117668176
38228,0.09053100878497199,0.4177611085658735
38229,0.602720755005349,0.7335505463472731
38230,0.10490974778675195,0.22443432631957824
38231,0.09084696828857164,0.22808208724674087
38232,0.26953059248887856,0.5838321599962097
38233,0.1920250601814916,0.2003927702609599
38234,0.07579624873329807,0.2793892593952777
38235,0.10982327423032824,0.3755551685963393
38236,0.6894417129020504,0.7740718704656393
38237,0.09891289432344873,0.5896087334127346
38238,0.07046212703515486,0.15684521765277465
38239,0.18146474722098307,0.33894658584478005
38240,0.20209783072227988,0.47234048126821593
38241,0.08330802888953309,0.3257389762483487
38242,0.07046212703515486,0.17630450885161691
38243,0.14650668066633946,0.39704327650503674
38244,0.08100334532000376,0.16049804158039224
38245,0.1968656278425316,0.2483655928192469
38246,0.1839447667275108,0.3685302039862345
38247,0.49686231295517913,0.416365111228643
38248,0.4917888317512666,0.6288742150757894
38249,0.10681251730262385,0.25647727482889926
38250,0.10748012170819862,0.27123578483593885
38251,0.08790664754680652,0.22443432631957824
38252,0.07046212703515486,0.15684521765277465
38253,0.33360776184999225,0.4973568019799174
38254,0.4477635179730986,0.4096006468032567
38255,0.6855586830093758,0.8363084638459177
38256,0.11176916890249217,0.5135505752268454
38257,0.09587975728374738,0.23993598875297734
38258,0.6144064075720816,0.6069196231129967
38259,0.07046212703515486,0.17630450885161691
38260,0.10681251730262385,0.37915757927340477
38261,0.09681292195718008,0.18214593594727593
38262,0.10490974778675195,0.22443432631957824
38263,0.09036766880294272,0.40619324185243616
38264,0.3208785649556906,0.6858565994718717
38265,0.14955527478957356,0.5898788174846887
38266,0.08589784467777464,0.1815804548324302
38267,0.14792359426185275,0.18143253357562864
38268,0.3706883770817855,0.7414539956609286
38269,0.18809105334739382,0.4725715580871304
38270,0.08237291363222103,0.4112287724437448
38271,0.08152770072305741,0.22443432631957824
38272,0.10490974778675195,0.416583198583424
38273,0.2006006303569094,0.4191190737714769
38274,0.18714792740913877,0.7366726438272383
38275,0.10681251730262385,0.40619324185243616
38276,0.10556686503757591,0.4034657664259823
38277,0.08330802888953309,0.25009211211581733
38278,0.4682771770488423,0.503247600822965
38279,0.5882368409036879,0.7396368904499322
38280,0.1456579798105352,0.2550699053290343
38281,0.5886028883710102,0.8363084638459177
38282,0.09036766880294272,0.40619324185243616
38283,0.6871953498220523,0.8389158225143661
38284,0.08348155677012724,0.35957194915739443
38285,0.19217976630461242,0.8363084638459177
38286,0.5014852108864466,0.6785668208771916
38287,0.088671826356583,0.5420473142477549
38288,0.07113381014581967,0.7535948230064665
38289,0.19097772833544618,0.6926619130573718
38290,0.201562085492065,0.47234048126821593
38291,0.15604092334615643,0.7953213284154294
38292,0.3343548893776229,0.22060201431713852
38293,0.10199952725682673,0.6635111932853419
38294,0.2990250253207694,0.43547104432146
38295,0.345027135851717,0.6337825097908194
38296,0.08330802888953309,0.1781049480903783
38297,0.5112510817683373,0.696821706893897
38298,0.18199358309438804,0.4667848524043488
38299,0.07492659954533239,0.1781049480903783
38300,0.6439212583952996,0.7614189714867509
38301,0.4564797255323421,0.6773647432746187
38302,0.32216065308405356,0.45528132733869087
38303,0.14926677172760608,0.17690548610035617
38304,0.10556686503757591,0.23225724666146638
38305,0.08330802888953309,0.1815804548324302
38306,0.09867760779247155,0.4327197027919502
38307,0.11213158934002837,0.5364632631633963
38308,0.09065964481631517,0.23225724666146638
38309,0.07508409914841303,0.18021557547525108
38310,0.08790664754680652,0.22856248321431963
38311,0.3351615408334975,0.7469863137212719
38312,0.29999370974020023,0.40009777651448825
38313,0.3849239924452149,0.5280262199517458
38314,0.07046212703515486,0.15684521765277465
38315,0.29972794185730744,0.39704327650503674
